"year","country","sftgcode","yrborn","yrdied","reg.eap","reg.afr","reg.eur","reg.mna","reg.sca","reg.amr","dosreg","nvc.start","nvc.ongoing","nvc.end","elceleth","bnk.assntns","bnk.strikes","bnk.guerwar","bnk.govcrises","bnk.purges","bnk.riots","bnk.revs","bnk.agdems","bnk.coups","bnk.conchgs","bnn.yroff","cnsimr","dispota4","xxxcimr","bnk.papers","ythbul","ythbul2","ythbul3","ythbul4","mev.ind","mev.intind","mev.intviol","mev.intwar","mev.civviol","mev.civwar","mev.ethviol","mev.ethwar","mev.inttot","mev.civtot","mev.actotal","mev.nborder","mev.region","mev.nregion","mev.afrreg","mev.regcon","mev.muslim","cmm.succ","cmm.fail","cmm.plot","cmm.rumr","pol.democ","pol.autoc","pol.polity","pol.polity2","pol.durable","pol.xrreg","pol.xrcomp","pol.xropen","pol.xconst","pol.parreg","pol.parcomp","pol.exrec","pol.exconst","pol.polcomp","fiw.pr","fiw.cl","fiw.status","wdi.trade","wdi.gdppcppp","wdi.gdppc","wdi.gdpchg","wdi.inflat","wdi.cpi","wdi.agric","wdi.manuf","wdi.indus","wdi.servs","wdi.pop","wdi.popurb","wdi.armed","wdi.armpct","wdi.forest","wdi.mineral","wdi.energy","wdi.sch2","wdi.sch2f","wdi.sch2m","wdi.litf","wdi.litm","wdi.littot","wdi.litpar","wdi.mobp100","wdi.webusers","wdi.webp100","wdi.pop0014t","wdi.pop1519f","wdi.pop1519m","wdi.pop2024f","wdi.pop2024m","wdi.imrate","ccode","ios.eu","ios.nato","ios.natopfp","ios.osce","ios.oecd","ios.coe","ios.comnw","ios.franc","ios.geneva","ios.gattwto","ios.apec","ios.asean","ios.seato","ios.oas","ios.mercosur","ios.opec","ios.arablg","ios.oau","ios.ecowas","ios.iccpr","ios.iccpr1","ios.achr","ios.achpr","ios.icj","ios.oic","nld.exec","nld.leg","nld.ca","nld.any","cir.physint","cir.disap","cir.kill","cir.polpris","cir.tort","cir.newempinx","cir.assn","cir.formov","cir.dommov","cir.speech","cir.elecsd","cir.newrelfre","cir.worker","cir.wecon","cir.wopol","cir.wosoc","cir.injud","kill","pit.reg.magfail","pit.reg.magcol","pit.reg.magviol","pit.reg.magave","pit.reg.ongoing","pit.reg.onset","pit.reg.end","pit.reg.dur","pit.rev.magfight","pit.rev.magfatal","pit.rev.magarea","pit.rev.magave","pit.rev.ongoing","pit.rev.onset","pit.rev.end","pit.rev.dur","pit.eth.magfight","pit.eth.magfatal","pit.eth.magarea","pit.eth.magave","pit.eth.ongoing","pit.eth.onset","pit.eth.end","pit.eth.dur","pit.gen.deathmag","pit.gen.ongoing","pit.gen.onset","pit.gen.end","pit.gen.dur","nvc.dosregt","elceleth.c","dispota4.c","cir.femrights","cir.femrights.c","traderes","traderes.c","bnk.unrest","cir.speech.c","postcoldwar","civilwar","wdi.gdpchg.s","fiw.pr.chg","fiw.cl.chg","cou.tries5","pitfdem","wdi.sch2.mi","wdi.manuf.mi","wdi.servs.mi","wdi.popurb.mi","wdi.pop.mi","nvc.start.1","nld.any.1","age","predyr","gripes.p","modnzn.p","rscmob.p","polopp.p","culled.p","base.p","mean3.p"
2010,"Egypt","EGY",1953,9999,0,0,0,1,0,0,"Middle East & North Africa",0,1,0,1,0,0,0,0,0,2,0,4,NA,NA,29,26.2,0,1.1562224184,NA,1.0250164582,0.2882298925,0.4049480155,0.1973348455,1,0,0,0,0,0,0,0,0,0,0,3,25,17,0,5,2,0,0,0,0,1,4,-3,-3,5,2,1,4,3,3,3,3,3,6,6,5,"NF",47.4805237858445,10620.8191508085,1550.24055784166,5.14661879114291,11.2651882653185,100,13.9898190505359,15.7979231363693,37.5255210323203,48.4846599171438,78075705,43.019,835500,3.21509146617753,0.420883057796737,0.0856838614369963,7.90603721141267,75.86258,74.4336,77.23449,63.515811920166,80.2686538696289,72.0478515625,0.791290402412415,90.5031917419125,24498565.254,31.42,31.5141334533691,9.54251534665141,9.81376260316974,9.95174370271972,10.1596048392676,19.9,651,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,2,1,0,2,1,1,0,1,0,1,3,2,1,0,0,3,0,0,2,1,0,0,0,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NA,9,-38.1663347002067,1,6,1,1,0,2.26861605194509,0,0,0,0,75.86258,15.7979231363693,48.4846599171438,43.019,78075705,0,0,57,2011,0.0924213920916347,0.065736196003756,0.110994276828328,0.0632852573676013,0.280460284330949,0.0379714130408724,0.0889003087625212
2010,"Russia","RUS",1991,9999,0,0,1,0,0,0,"Europe & Eurasia",1,1,0,0,0,0,1,0,0,0,0,4,NA,NA,2,7.6,0.006,0.3331862312,NA,0.6256712805,0.1692957468,0.2037978573,0.1438394493,1,0,0,0,0,0,1,0,0,1,1,14,0,42,0,0,1,0,0,0,0,5,1,4,4,10,2,2,4,4,3,4,7,4,8,6,5,"NF",50.355550276947,21734.2167653062,6385.77324122696,4.50372317744348,6.85801928133193,100,3.86740134769637,14.8217930357646,34.6961657513847,61.4364329009189,142385523,73.687,1430000,1.87372576820529,0,1.04780601968742,12.6226817799168,NA,NA,NA,99.6477737426758,99.7283096313477,99.6842651367188,0.999192476272583,165.501098738289,NA,43,14.9207572937012,NA,NA,NA,NA,10.2,365,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,0,0,0,0,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,3,0,0,0,0,0,1,0,1,NA,9,-35.2913082091042,1,4,0,1,1,2.12219772345639,0,0,0,1,106.017797126827,14.8217930357646,61.4364329009189,73.687,142385523,0,0,19,2011,0.0300527599485281,0.053597174015307,0.0342640027872769,0.0467137441227102,0.172982623290293,0.048187592026488,0.0370101689528384
2010,"China","CHN",-221,9999,1,0,0,0,0,0,"East Asia & Pacific",0,0,0,1,0,0,0,0,0,1,0,3,NA,NA,7,16.5,0.0114,0.7285966461,NA,0.6411942494,0.2085484579,0.2635012338,0.1679759344,1,0,0,0,0,0,0,0,0,0,0,14,67,16,0,7,0,0,0,0,0,0,7,-7,-7,61,2,1,4,3,4,1,3,3,1,7,6,"NF",55.0333747057365,9230.43518111432,2870.05293347642,10.4469890000001,3.31454592882415,100,10.0952199989225,32.4584941818389,46.6693000799027,43.2354799211748,1337705000,49.226,2945000,0.380406276357384,0.0703393334353657,1.74860564141646,2.81439957412089,83.12877,83.53652,82.7691,92.7112350463867,97.4794616699219,95.1244735717773,0.951084852218628,63.1702780188133,NA,34.3,18.1426124572754,NA,NA,NA,NA,13.6,710,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,9,-30.6134837803147,1,4,0,1,0,3.23218022393556,0,0,0,0,83.12877,32.4584941818389,43.2354799211748,49.226,1337705000,0,0,2231,2011,0.0999736683428555,0.161576474383896,0.0782409401835325,0.131117737794329,0.165134281855631,0.11353477923308,0.103110782106906
2010,"India","IND",1947,9999,0,0,0,0,1,0,"South & Central Asia",0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,6,49.1,0,2.1681376876,NA,0.9148542865,0.2760409682,0.3812936313,0.1916048649,1,0,0,0,2,0,0,5,0,7,7,6,6,15,0,6,1,0,0,0,0,9,0,9,9,60,3,3,4,7,2,4,8,7,9,2,3,"F",48.3083207238092,4638.07301039087,1031.56110944557,10.2599630645545,11.9922969187675,100,18.2054294100996,14.7952791668687,27.1553116573559,54.6392589325446,1205624648,30.93,2625586,0.562958676490131,1.34817158169004,1.16803643072978,1.89551433008128,65.07206,62.42801,67.46943,NA,NA,NA,NA,62.3900648719982,NA,7.5,30.1722812652588,NA,NA,NA,NA,46.4,750,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,1,1,2,1,1,0,1,1,2,NA,0,0,0,0,0,0,0,0,0,0,4,2,2,2.5,1,0,0,10,2,1,1,1.5,1,0,0,21,0,0,0,0,0,2,0,0,NA,9,-37.338537762242,1,1,1,1,1,3.2031177100685,0,0,0,1,65.07206,14.7952791668687,54.6392589325446,30.93,1205624648,0,0,63,2011,0.103983282321614,0.178843296959807,0.121555129128225,0.0537335550406723,0.153278535784866,0.109271531115684,0.0930906554968371
2010,"Thailand","THI",1350,9999,1,0,0,0,0,0,"East Asia & Pacific",0,1,1,0,0,0,0,1,0,2,0,6,NA,NA,2,16.9,0,0.7462488967,NA,0.5998256651,0.1905984306,0.2354806784,0.1514568444,1,0,0,0,0,0,1,0,0,1,1,4,7,16,0,7,1,0,0,0,0,5,1,4,4,2,2,2,4,5,3,3,7,5,6,5,4,"PF",135.141542833861,12821.6834703247,3163.90384507091,7.81051239474012,3.27222000797096,100,12.3882154864495,35.6237186190631,44.6539330088084,42.9578515047421,66402316,44.08,419560,1.08186583125735,0.811281531105907,0.040818995060409,3.11984788320289,83.47879,86.01195,81.0125,96.4270477294922,96.4350204467773,96.430908203125,0.999920010566711,108.017768536869,NA,22.4,19.3324527740479,NA,NA,NA,NA,12.5,800,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,1,2,2,0,0,1,0,1,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,7,0,0,0,0,0,0,0,0,NA,9,49.4946843478098,3,8,0,1,1,2.79472939561957,0,0,1,1,83.47879,35.6237186190631,42.9578515047421,44.08,66402316,0,0,660,2011,0.035531141434738,0.0609633687802611,0.0239020592983408,0.0382376831635987,0.116497632227244,0.0355949568429553,0.0325569612988925
2010,"Iran","IRN",1501,9999,0,0,0,1,0,0,"Middle East & North Africa",0,1,0,0,0,0,0,0,0,2,0,0,NA,NA,21,43.5,0.1255,1.9174757282,NA,1.0572065067,0.2851353485,0.398866202,0.2197123314,1,0,0,0,0,0,0,0,0,0,0,7,56,18,0,6,2,0,0,0,0,0,7,-7,-7,6,2,1,4,2,4,2,3,2,2,6,6,"NF",NA,15704.8668885617,3259.39872321452,5.89000000000004,10.1371471710771,100,NA,NA,NA,NA,74462314,70.626,563000,2.24457906248677,NA,NA,NA,81.1286,78.96997,83.21061,NA,NA,NA,NA,72.5894228857835,NA,14.7,23.6167049407959,NA,NA,NA,NA,16.4,630,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,NA,9,NA,9,2,0,1,0,2.42693221990233,0,0,0,0,81.1286,23.188855499703,54.7187815181717,70.626,74462314,0,0,509,2011,0.040225859956181,0.0349176291749712,0.107400448829991,0.0399575567437149,0.108961562392845,0.0372607127625686,0.0625279551766289
2010,"Bangladesh","BNG",1971,9999,0,0,0,0,1,0,"South & Central Asia",0,0,0,0,0,1,0,0,0,1,0,0,NA,NA,1,52.5,0.11,2.3186231244,NA,0.9911032028,0.2953165994,0.4190769915,0.2028757431,1,0,0,0,0,0,0,0,0,0,0,2,6,15,0,6,2,0,0,0,0,6,1,5,5,1,2,2,4,5,3,4,7,5,8,3,4,"PF",43.422403623206,2134.50296379117,539.099931347629,6.06933986445493,8.12667639169919,100,18.5878157381563,17.8874379678381,28.4563690622104,52.9558151996333,151125475,30.462,220953,0.302616236954705,1.82798220948235,0,1.95120645362494,49.88847,52.89794,47.00519,NA,NA,NA,NA,44.9453588152494,NA,3.7,31.6638355255127,NA,NA,NA,NA,38.9,771,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,1,0,1,0,7,1,1,2,0,1,1,1,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,NA,9,-42.2244548628452,1,1,0,1,0,2.46360302493217,0,0,1,1,49.88847,17.8874379678381,52.9558151996333,30.462,151125475,0,0,39,2011,0.0451000977968838,0.0779640396695509,0.109308878569874,0.0326841124212729,0.103244154035557,0.0493323315673552,0.0623643629293437
2010,"Haiti","HAI",1804,9999,0,0,0,0,0,1,"Americas",0,1,1,0,0,0,0,0,0,2,0,2,NA,NA,9,77.3,0,3.4095322154,NA,1.248557296,0.3303125,0.4932337844,0.2115480837,1,0,0,0,0,0,0,0,0,0,0,1,9,12,0,9,0,0,0,0,0,-77,-77,-77,0,0,-77,-77,-77,-77,-77,-77,-77,-77,-77,4,5,"PF",73.7211184033085,1517.69854043834,435.770358713677,-5.49779233727389,5.69651102339996,100,NA,NA,NA,NA,9896400,52.016,0,0,2.30622804700404,0,0,NA,NA,NA,NA,NA,NA,NA,40.4187381269957,NA,8.37,36.151985168457,NA,NA,NA,NA,72.7,41,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,1,1,0,1,6,2,1,2,1,9,2,2,2,1,0,2,0,0,2,NA,0,0,4,2,1,2.5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,-11.9257400827427,2,4,1,1,0,-2.34473715739609,0,0,0,0,41.7874891902407,5.93741439298243,44.7796709707193,52.016,9896400,0,1,206,2011,0.0248072741431686,0.0217989550890721,0.0303838631487019,0.0701656686116875,0.0976606648555269,0.0164964112887838,0.0417856019678527
2010,"Sri Lanka","SRI",1972,9999,0,0,0,0,1,0,"South & Central Asia",0,0,0,1,0,0,0,0,0,0,0,0,NA,NA,5,10,0.13,0.4390997352,NA,0.7100875954,0.2090218848,0.2642574816,0.1570469799,1,0,0,0,0,0,0,0,0,0,0,0,6,15,0,6,1,0,0,0,1,5,1,4,4,62,2,2,4,4,3,4,7,4,8,5,4,"PF",53.061577729464,7572.00812607189,1610.08483707773,8.01595940575221,6.21764889304619,100,12.8104332110896,18.0047158296848,29.4296465590217,57.7599202298887,20653000,18.321,223100,2.62301203375844,0.630559940334863,0.00404895208817292,0,97.21854,98.35522,96.11352,89.9586791992188,92.5784683227539,91.1813583374023,0.971701920032501,83.6239549541907,NA,12,25.1221332550049,NA,NA,NA,NA,9.2,780,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,3,1,1,0,0,1,0,0,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,NA,9,-32.5852807565872,1,0,0,1,0,2.83124697010914,-1,0,0,1,97.21854,18.0047158296848,57.7599202298887,18.321,20653000,0,0,38,2011,0.0276203492587635,0.05654632495162,0.0201920884685043,0.0270297817208377,0.0854547063662538,0.0222443379180709,0.0249474064827018
2010,"Algeria","ALG",1962,9999,0,0,0,1,0,0,"Middle East & North Africa",0,0,0,1,1,0,1,0,0,0,0,0,NA,NA,11,25.2,0,1.1107678729,NA,0.9637661994,0.2818164251,0.3924016574,0.2055937747,1,0,0,0,0,0,0,0,0,0,0,6,2,14,0,2,2,0,0,0,0,3,1,2,2,6,2,0,0,5,3,3,5,5,6,6,5,"NF",69.8666618454996,12494.0670359067,3143.62913753162,3.60016906640861,3.91304347826082,100,8.62093918435898,NA,51.4168489452681,39.9622118703729,37062820,67.526,317200,2.72464257104557,0.247253775930273,0.135345499153775,16.7400782353012,95.39151,97.13877,93.71123,NA,NA,NA,NA,88.4448754843803,4433526,12.5,27.1200714111328,9.95481294709476,10.1920778729169,10.3812279056805,10.5850982528604,23.5,615,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,1,0,0,0,0,5,2,1,1,1,3,0,1,1,0,1,0,0,2,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NA,9,-15.7801966405516,2,0,0,1,0,1.89741114848854,0,0,0,0,95.39151,7.27523117652974,39.9622118703729,67.526,37062820,1,0,48,2011,0.0535939072775692,0.0345719864125721,0.0470564611528562,0.0466774008123344,0.0834630020441653,0.0281706127569271,0.0491092564142533
